monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
193706 -0.0421 -0.0376 -0.0333 3e-04 -0.103163 -1.0002 -0.097074 -0.037679 -1.0002 -0.202187 -0.113631 -0.05851 -0.131835 -0.175028 -0.135579 -1.0002 -3e-04 -0.143106 -0.17018 -0.133932 -0.111853 -0.083217 -0.087503 -0.153665 -0.144031 -0.087775 -0.075702 -0.090397 0.019677 -0.081972 -0.035586 -0.111679 -0.136669 -0.186859 -0.014091 -0.109953 -0.04932 -0.090008 -0.069391 -0.047474 -0.084679 -0.06529 -0.09532 -0.198099 -0.056988 -0.075303 -0.082934 -0.076118 -0.081035 -0.070201 -0.080282 -0.034808 -0.065822 -0.197061 -0.064746 -0.049237 -0.051372 -0.057632 -0.077239 -0.026768 -0.101761 -0.04875 -0.051876 -0.231069 -0.022519 -0.059392 -0.071113 -0.073616 -0.063805 -0.028155 -0.084807 -0.034334 -0.084514 -0.141001 -0.043155 -0.021769 -0.050793 -0.061794 -0.056313 -0.043636 -0.067181 -0.08503 -0.035755 -0.196354 -0.036975 -0.032982 -0.017519 -0.00306 -0.047662 -0.047695 -0.068317 -0.031728 -0.078193 -0.179878 -0.05145 -0.03226 -0.010108 -0.041215 -0.010209 -0.031824 -0.001938 -0.074015 -0.054821 -1.0002
193707 0.0891 0.0089 0.0081 3e-04 0.313743 -1.0002 0.108544 0.081667 0.122429 0.168555 0.100052 0.044914 0.108857 0.118509 0.131543 0.05654 -1.0002 0.122382 0.20282 0.083673 0.14763 0.117065 0.112302 0.105628 0.151756 0.128622 0.193449 0.132252 0.112323 0.056155 0.037561 0.09041 0.078737 0.084282 0.134571 0.107877 0.037172 0.114666 0.062666 0.14898 0.086784 0.121299 0.110443 0.118666 0.107575 0.080099 0.123598 0.093181 0.11258 0.018641 0.130324 0.075542 0.077709 0.236241 0.074224 0.084382 0.12516 0.132566 0.121756 0.05887 0.05776 0.077553 0.102551 0.042578 0.122313 0.037747 0.094446 0.106039 0.097515 0.049109 0.077311 0.063553 0.11164 0.037874 0.060666 0.094964 0.077922 0.093204 0.085656 0.041838 0.12207 0.12119 0.068072 0.087096 0.085441 0.078715 0.074727 0.119693 0.121568 0.089418 0.123159 0.132982 0.159493 0.062325 0.072153 0.110222 0.136263 0.087758 0.066627 0.059525 0.084292 0.114343 0.115545 0.100135
193708 -0.0486 0.0044 -0.0225 2e-04 -0.105981 -1.0001 -0.064617 -0.045655 -0.091394 -0.10373 -0.092944 -0.039634 -0.08491 -0.117394 -0.035294 -0.032045 -1.0001 -0.105974 -0.112925 -0.0978 -0.050059 -0.04889 -0.039348 -0.058105 -0.081994 -0.078147 -0.059939 -0.059302 -0.036834 -0.041097 -0.022466 -0.069164 -0.030816 -0.013093 -0.054044 -0.088415 -0.02268 -0.073589 -0.033997 -0.038555 -0.020788 -0.077066 -0.056402 -0.052981 -0.018818 -0.030281 -0.059329 -0.053907 -0.056731 -0.039762 -0.051827 -0.072157 -0.007106 -0.134046 0.007161 -0.070766 -0.047767 -0.068373 -0.037513 -0.070236 -0.025429 -0.041316 -0.091243 -0.100268 -0.051341 -0.014842 -0.045286 -0.025242 -0.041861 -0.038999 -0.049501 -0.055977 -0.08773 -0.079616 -0.044526 -0.047931 -0.027164 -0.042799 -0.039926 -0.036001 -0.067537 -0.055912 -0.035441 -0.148413 -0.010312 -0.016711 -0.033758 -0.067459 -0.069499 -0.025316 -0.068132 -0.091602 -0.091952 -0.088643 -0.043121 -0.019944 -0.117512 -0.028834 -0.065437 -0.040767 -0.03198 -0.075583 -0.069441 -0.134617
193709 -0.1361 -0.0698 -0.0457 4e-04 -0.244818 -1.0003 -0.316793 -0.270241 -0.366939 -0.222587 -0.167 -0.103166 -0.229884 -0.232519 -0.302246 -0.098416 -1.0003 -0.28807 -0.208658 -0.211776 -0.215874 -0.264093 -0.2234 -0.242555 -0.232995 -0.295869 -0.22323 -0.23552 -0.200304 -0.204362 -0.240021 -0.234254 -0.208744 -0.249336 -0.245623 -0.232766 -0.18612 -0.188586 -0.206674 -0.224399 -0.199785 -0.187786 -0.262169 -0.264853 -0.203205 -0.156281 -0.215968 -0.224521 -0.238555 -0.171368 -0.220278 -0.154282 -0.265652 -0.240384 -0.204475 -0.246898 -0.172668 -0.203276 -0.238366 -0.185873 -0.146413 -0.198102 -0.250282 -0.254188 -0.196178 -0.155832 -0.231381 -0.206721 -0.168361 -0.145205 -0.190128 -0.171194 -0.237745 -0.229731 -0.155002 -0.195302 -0.138201 -0.150322 -0.146766 -0.134455 -0.196702 -0.202203 -0.203676 -0.226749 -0.143073 -0.156211 -0.174423 -0.168006 -0.148628 -0.144452 -0.19027 -0.191847 -0.144118 -0.228544 -0.115787 -0.09092 -0.121189 -0.163871 -0.138742 -0.05117 -0.127693 -0.165005 -0.201652 -0.226415
193710 -0.0961 0.0041 -0.0155 2e-04 -0.180628 -1.0001 -0.084133 -0.152374 -0.028979 -0.111854 -0.123048 -0.157301 -0.030026 -0.065697 -0.057798 -0.044294 -1.0001 -0.074712 -0.10126 -0.100108 -0.101093 -0.023846 -0.076678 -0.105499 -0.079906 -0.122896 -0.118566 -0.1268 -0.121533 -0.13712 -0.078376 -0.135934 -0.068169 -0.156693 -0.180882 -0.072494 -0.064429 -0.096494 -0.080024 -0.069962 -0.134393 -0.118332 -0.20664 -0.095196 -0.11139 -0.127128 -0.109858 -0.096319 -0.128855 -0.150429 -0.040059 0.010289 -0.099758 -0.05458 -0.162214 -0.112018 -0.091264 -0.10127 -0.079412 -0.109677 -0.102753 -0.097012 -0.124694 -0.220536 -0.036923 -0.062767 -0.137889 -0.160972 -0.091708 -0.121404 -0.130416 -0.053683 -0.142497 -0.168716 -0.057277 -0.090823 -0.085474 -0.066203 -0.079499 -0.082592 -0.133155 -0.068523 -0.094882 -0.223753 -0.109104 -0.116545 -0.132406 -0.065235 -0.094324 -0.098993 -0.077719 -0.058528 -0.054052 -0.185343 -0.099678 -0.104456 -0.093527 -0.082692 -0.067802 -0.057307 -0.088609 -0.126552 -0.18059 -0.237058
193711 -0.0831 -0.036 0.0015 2e-04 -0.053313 -1.0001 -0.055174 -0.077123 -0.150064 -0.164657 -0.155504 -0.058102 -0.175446 -0.123872 0.031643 -0.102253 -1.0001 -0.143964 -0.128086 -0.150375 -0.103682 -0.192448 -0.147593 -0.199725 -0.246452 -0.267719 -0.109537 -0.143098 -0.134593 -0.138942 -0.154808 -0.136939 -0.07979 -0.102269 -0.02054 -0.119964 -0.140136 -0.142583 -0.035653 -0.229421 -0.141021 -0.049444 -0.099511 -0.159678 -0.128606 -0.121411 -0.113334 -0.148534 -0.035783 -0.113273 -0.075854 -0.131601 -0.112557 -0.103801 -0.091373 -0.058435 -0.134833 -0.108256 -0.099223 -0.049903 -0.07261 -0.136305 -0.097719 -0.1386 -0.110455 -0.081016 -0.119022 -0.06998 -0.144838 -0.173451 -0.106588 -0.114038 -0.098883 -0.148425 -0.046624 -0.110011 -0.130824 -0.05231 -0.083573 -0.088534 -0.154938 -0.139931 -0.071553 -0.067348 -0.06369 -0.108131 -0.096885 -0.089289 -0.048114 -0.146199 -0.077857 -0.038684 -0.044738 -0.097639 -0.079227 -0.099109 -0.071836 -0.100678 -0.119619 -0.041159 -0.048462 -0.061744 -0.087827 -0.113797
193712 -0.0424 -0.0774 -0.004 0 -0.208748 -0.9999 -0.260388 -0.25 -0.130637 -0.154507 -0.163058 -0.103889 -0.046669 -0.146088 -0.283553 -0.034037 -0.9999 -0.181797 -0.337954 -0.131245 -0.096012 -0.10213 -0.081214 -0.190007 -0.172454 -0.195748 -0.17386 -0.14756 -0.12391 -0.103837 -0.137399 -0.141977 -0.069841 -0.249314 -0.191906 -0.108276 -0.134475 -0.132365 -0.088969 -0.149144 -0.034 -0.093016 -0.159466 -0.179586 -0.152212 -0.052055 -0.186605 -0.072019 -0.083909 -0.080498 -0.104424 -0.091771 -0.071503 -0.225378 -0.150187 -0.113515 -0.089704 -0.142447 -0.137564 -0.114308 -0.066491 -0.067346 -0.219965 -0.188631 0.011981 -0.033097 -0.085582 -0.10665 -0.10504 -0.134104 -0.143697 -0.095845 -0.076997 -0.19752 0.055166 -0.065383 -0.04847 -0.047993 -0.120958 -0.049958 -0.160221 -0.055163 -0.065644 -0.161265 0.000892 -0.024808 -0.089394 -0.053324 -0.035741 -0.071571 -0.075557 -0.128343 -0.095572 -0.171041 -0.017227 -0.075482 -0.053328 -0.016545 0.004936 -0.014007 -0.017094 -0.065665 -0.01921 -0.106567
193801 0.0049 0.0484 -0.0161 0 0.074531 -0.9999 0.106742 0.185185 0.110508 0.162574 0.02315 0.004526 0.033666 0.047428 0.112859 0.064976 -0.9999 0.042307 0.106697 0.166617 0.111831 0.044157 -0.001946 0.134616 0.108415 0.188529 0.078666 0.039881 0.041758 0.051148 0.096508 0.035742 0.041281 0.061336 0.020789 0.035568 0.036789 0.107041 0.029584 -0.018279 0.024691 0.059744 0.137211 -0.042996 0.007699 0.023288 0.143548 0.096621 0.023286 0.03976 0.093713 -0.030066 0.058335 -0.111446 0.074772 0.022508 0.008878 0.07259 0.037785 0.105157 0.030486 0.067482 -0.01968 0.01979 -0.004791 -0.029927 0.02182 0.006888 0.0637 0.099816 0.07055 0.016214 0.019353 -0.125988 0.049206 0.023536 -0.015086 0.034235 0.045359 0.021656 0.056925 0.022563 0.015623 -0.024993 0.017177 -0.011856 -0.026527 -0.039677 -0.004313 0.031793 0.000872 0.02726 -0.071302 -0.020233 -0.0081 0.056069 0.007189 0.007743 0.018769 -0.035875 -0.008826 0.000343 -0.014562 -0.023056
193802 0.0584 0.004 -0.0202 0 0.000746 -0.9999 -0.035533 0 -0.020745 0.046543 0.0121 -0.013757 0.00292 0.017147 -0.012538 0.119827 -0.9999 0.035397 -0.005118 0.056187 0.057908 0.0351 0.010216 -0.019249 0.145325 0.102392 0.070952 0.127148 0.104491 0.027506 0.023879 0.097336 0.052338 0.060996 0.141085 0.103655 0.086819 0.042858 0.045586 0.064804 0.028963 0.0362 0.106204 0.110504 0.101719 0.105712 0.006775 0.071632 0.071835 0.057712 0.071372 0.076411 0.029745 0.154121 0.093997 0.048643 0.088513 0.067272 0.072317 0.064999 0.029465 0.034914 0.098427 0.066421 0.018527 0.046014 0.077935 0.059537 0.059453 0.012776 0.06097 0.077429 0.044619 0.199626 0.038537 0.059013 0.09322 0.054413 0.063593 0.08504 0.0666 0.030059 -0.019722 0.138343 0.069947 0.120132 0.079969 0.081199 0.107327 0.088338 0.053733 0.107801 0.072681 0.182457 0.058654 0.047584 0.076469 0.072176 0.086758 0.007065 0.071595 0.056484 0.041912 0.090806
193803 -0.2382 -0.0434 -0.0354 -1e-04 -0.347568 -0.9998 -0.263058 -0.3749 -0.235805 -0.305742 -0.228687 -0.213428 -0.200107 -0.377025 -0.260257 -0.217178 -0.9998 -0.336752 -0.371533 -0.343978 -0.325352 -0.355235 -0.297096 -0.338235 -0.241798 -0.37923 -0.29863 -0.350758 -0.288813 -0.216816 -0.334072 -0.305788 -0.19431 -0.37464 -0.341529 -0.292424 -0.281328 -0.335151 -0.271778 -0.291084 -0.267111 -0.251735 -0.357183 -0.427363 -0.334855 -0.253133 -0.30951 -0.29254 -0.280092 -0.27771 -0.271976 -0.256596 -0.276552 -0.462642 -0.247614 -0.298819 -0.210603 -0.308027 -0.27425 -0.24117 -0.223421 -0.182995 -0.333966 -0.527883 -0.252471 -0.205769 -0.299702 -0.275521 -0.245098 -0.191281 -0.297489 -0.26486 -0.318103 -0.466635 -0.227001 -0.237401 -0.210852 -0.228835 -0.197734 -0.275895 -0.305322 -0.3156 -0.22179 -0.482419 -0.19826 -0.25277 -0.260303 -0.208182 -0.253648 -0.258635 -0.248734 -0.25524 -0.316801 -0.40836 -0.240196 -0.221468 -0.247075 -0.226645 -0.252128 -0.183514 -0.235337 -0.276349 -0.297306 -0.462928
193804 0.1451 0.0646 0.0023 1e-04 0.276605 -1 0.328471 0.4999 0.096001 0.18701 0.080508 0.018836 0.090318 0.259082 0.228694 0.269393 -1 0.247408 0.327269 0.220595 0.252685 0.268503 0.150965 0.282373 0.211111 0.254883 0.237557 0.258487 0.220416 0.162552 0.293251 0.209427 0.170513 0.26072 0.239121 0.187713 0.135937 0.22031 0.20674 0.160611 0.258662 0.149679 0.255025 0.151759 0.251897 0.197295 0.257173 0.154754 0.272152 0.20285 0.172136 0.149959 0.238119 0.321529 0.227108 0.20703 0.120812 0.221722 0.186146 0.136778 0.128171 0.069388 0.251929 0.302634 0.21216 0.178835 0.140365 0.142463 0.129724 0.110612 0.207624 0.17011 0.180144 0.250789 0.195055 0.162501 0.108543 0.196212 0.148399 0.228825 0.241291 0.218116 0.127769 0.217812 0.150007 0.162544 0.165223 0.172931 0.163794 0.137758 0.138186 0.147979 0.139885 0.197019 0.096705 0.158221 0.168155 0.125733 0.156285 0.12882 0.151596 0.214485 0.094401 0.162837
193805 -0.0383 -0.0251 -0.0027 0 -0.141745 -0.9999 -0.218638 -0.133333 -0.063808 -0.091218 -0.033388 -0.000607 -0.045685 -0.055628 -0.148747 -0.082123 -0.9999 -0.120802 -0.1811 -0.050302 -0.087221 -0.062782 -0.061879 -0.058495 -0.133144 -0.131827 -0.116779 0.016088 -0.083927 -0.100024 -0.121042 -0.069409 -0.066124 -0.093669 -0.119501 -0.109313 -0.032003 -0.118118 -0.040459 -0.076769 -0.09163 -0.016748 -0.136413 -0.056859 -0.083028 -0.054706 -0.012916 -0.032717 -0.119579 -0.065924 -0.113053 -0.060952 -0.061608 -0.007567 -0.084395 -0.129745 -0.042753 -0.071052 -0.03358 -0.059163 -0.038725 -0.025084 0.000433 -0.147311 -0.114142 -0.057574 -0.04485 -0.088848 -0.049243 -0.049525 -0.142859 -0.045499 -0.105972 -0.08636 -0.007198 -0.076788 -0.042193 0.003605 -0.014085 -0.04106 -0.069607 -0.077244 -0.157677 -0.037531 -0.025067 -0.055262 -0.066824 -0.093251 -0.075645 -0.047793 -0.043133 -0.068153 0.000488 0.020706 -0.028723 -0.032567 -0.033503 -0.069699 -0.029284 -0.002185 -0.059294 -0.072142 -0.050084 -0.094684
193806 0.2387 0.043 0.0032 0 0.475759 -0.9999 0.394495 0.384615 0.390247 0.35877 0.181575 0.18327 0.215142 0.236966 0.482929 0.157784 -0.9999 0.398667 0.452389 0.342168 0.33127 0.370355 0.287571 0.272077 0.312255 0.425556 0.283612 0.264627 0.288977 0.210186 0.280591 0.314118 0.191563 0.292907 0.412778 0.321422 0.241742 0.334007 0.268262 0.47255 0.310839 0.214766 0.502334 0.401445 0.348837 0.273158 0.297727 0.277813 0.263196 0.321876 0.330511 0.171023 0.285665 0.371383 0.327933 0.418183 0.223084 0.377382 0.362422 0.232819 0.193273 0.209354 0.307148 0.56908 0.204123 0.251499 0.289255 0.372688 0.260057 0.272679 0.348548 0.175323 0.407093 0.397552 0.155907 0.299368 0.243781 0.207712 0.217142 0.282666 0.287048 0.271815 0.317746 0.411162 0.190513 0.286969 0.341878 0.322762 0.233869 0.288488 0.292483 0.266922 0.202369 0.279521 0.28977 0.220176 0.25201 0.261833 0.214357 0.145948 0.176187 0.269227 0.334279 0.506233
193807 0.0734 0.0667 0.0214 -1e-04 0.204784 0.274971 -0.9998 -0.9998 0.413967 0.155694 0.203056 0.17339 0.134678 0.143663 0.208847 -0.9998 0.055656 0.0126 0.165224 0.244844 0.107869 0.174678 0.180308 0.159248 -0.108233 0.09227 0.082611 0.239233 0.191719 0.206582 0.16288 0.28372 0.12506 0.093373 -0.002084 0.168493 0.132845 0.189542 0.133572 0.149504 0.055521 0.13276 0.141857 0.150558 0.121833 0.179628 0.106806 0.208466 0.199428 0.08432 0.054869 0.065895 0.205854 0.174278 0.123166 0.116635 0.14393 0.108182 0.093918 0.055485 0.164709 0.128153 0.160519 0.002171 0.13335 0.070869 0.111229 0.125001 0.128342 0.098284 0.115797 0.105491 0.117568 0.214073 0.079441 0.105893 0.191318 0.090765 0.223914 0.116705 0.125482 0.092989 0.167268 0.150505 0.082835 0.057924 0.121706 0.069661 0.013962 0.07005 0.041048 0.061422 0.036311 0.205595 0.054981 0.121064 0.020977 0.071913 0.069137 0.048232 0.06436 0.042581 0.1401 -0.9998
193808 -0.0267 -0.0244 -0.0473 0 -0.15112 -0.06885 -0.9999 -0.9999 -0.076954 -0.042551 -0.08923 -0.071316 -0.109604 -0.16266 -0.089145 -0.9999 -0.171053 -0.160494 0.155018 -0.090103 -0.094082 -0.062842 -0.112562 -0.132543 -0.102804 -0.090468 -0.052946 -0.05133 -0.085069 -0.076685 -0.091465 -0.127677 -0.070271 -0.057664 0.08382 -0.033062 -0.021508 -0.070547 -0.07433 -0.039285 -0.018954 -0.013025 -0.068739 -0.189743 -0.075333 -0.050699 -0.055902 -0.03372 -0.102867 -0.012412 -0.024994 -0.098091 -0.125572 -0.065904 -0.053072 0.007483 0.018102 -0.063548 -0.022976 -0.058765 -0.037971 -0.082242 -0.104483 -0.110491 -0.118947 -0.016453 0.007893 -0.017471 -0.037373 -0.099723 -0.072195 -0.091194 -0.083303 -0.080705 -0.011715 -0.063115 -0.028338 -0.040822 -0.037414 -0.049039 -0.055004 -0.054507 -0.054218 -0.0626 -0.019143 -0.031981 -0.036231 -0.077735 0.002052 -0.0456 -0.062691 -0.069726 -0.073874 -0.056587 -0.003893 0.028593 -0.013353 -0.072048 -0.069752 -0.071661 -0.055032 0.003143 -0.087719 -0.9999
193809 0.0081 -0.0273 -0.0161 2e-04 -0.028636 -0.321199 -1.0001 -1.0001 -0.059659 -0.053006 -0.047583 0.076151 -0.075436 -0.036236 -0.066334 -1.0001 0.015673 -2e-04 -0.113609 -0.037583 -0.010436 -0.044908 -0.040542 -0.01876 -0.208533 0.093671 -0.052561 -0.045886 -0.019651 -0.030355 -0.02808 0.027781 0.012059 -0.120493 0.057109 -0.012438 -0.042071 -0.045769 -0.037878 -0.003614 -0.022266 -0.018605 -0.010916 0.001086 -0.065734 0.004027 -0.018419 -0.005986 -0.033142 -0.023843 -0.019765 -0.033303 -0.026961 -0.060925 -0.033448 -0.004041 0.018217 -0.014542 -0.03971 -0.000293 -0.008648 -0.015902 -0.01905 -0.017676 0.049096 -0.01108 -0.03128 0.007616 -0.026471 0.01792 0.002784 -0.019864 -0.003243 -0.035136 -0.014922 0.001713 0.009843 -0.004627 -0.028589 -0.012918 -0.008154 -0.045658 -0.047497 -0.077508 0.007065 0.003885 0.014849 0.008107 0.001016 0.028691 -0.016468 0.013131 0.011144 -0.053232 0.019508 0.006452 0.018634 0.016495 0.004691 0.006548 0.013324 0.018519 -0.038662 -1.0001
193810 0.078 0.0579 0.0507 1e-04 0.195174 -0.066767 -1 -1 0.468564 0.317462 0.267788 0.262128 0.201819 0.107934 0.1047 -1 -0.03135 0.117547 0.020862 0.138963 0.117796 0.170815 0.132954 0.159263 0.223584 0.156625 0.196773 0.310589 0.206454 0.126954 0.160584 0.109367 0.332654 0.214187 0.207477 0.096567 0.145115 0.234994 0.12028 0.083175 0.170434 0.144414 0.10372 0.205488 0.212984 0.135938 0.106099 0.100163 0.149963 0.128593 0.144141 0.174056 0.133595 0.175985 0.091908 0.097389 0.154364 0.179492 0.099067 0.065373 0.114093 0.118059 0.217662 0.443211 0.11766 0.109356 0.119078 0.111873 0.084391 0.062015 0.154708 0.137504 0.335681 0.303074 0.12738 0.130658 0.129246 0.09026 0.088259 0.13807 0.151814 0.129146 0.080987 0.064333 0.097634 0.112846 0.075608 0.057249 0.116335 0.067174 0.191057 0.115466 0.247373 0.12929 0.057815 0.066803 0.057665 0.02443 0.079014 -0.013505 0.147393 0.077853 0.126567 -1
193811 -0.0172 -0.0257 -0.0121 -6e-04 0.124053 -0.070829 -0.9993 -0.9993 -0.050357 -0.176553 0.442926 -0.118746 -0.063943 -0.154494 -0.15965 -0.9993 -0.031658 -0.104663 -0.149209 -0.040857 -0.040574 -0.030393 -0.031665 -0.062484 0.043611 -0.165412 -0.059369 -0.107409 -0.029886 -0.013615 -0.066942 -0.084292 -0.040611 -0.068956 -0.003882 -0.071085 -0.058009 -0.060817 0.007986 -0.052881 -0.007055 -0.022968 -0.039231 -0.11065 -0.090478 -0.037696 -0.032617 -0.053999 0.011845 0.024428 -0.024937 -0.045037 -0.113876 -0.027298 0.074395 -0.029978 -0.025643 0.032193 0.004452 -0.042788 -0.039493 -0.060164 -0.062101 -0.12402 -0.000993 -0.028213 -0.03961 -0.054818 -0.007467 -0.030458 -0.003633 -0.070406 -0.052872 -0.047799 0.017202 0.002551 0.022852 0.004352 -0.049578 -0.062532 0.003237 -0.048542 0.087389 -0.089687 0.017468 -0.030923 -0.017603 -0.010557 -0.023312 -0.001946 -0.07301 -0.058456 -0.061172 -0.027093 -0.018358 -0.017226 -0.000615 -0.002075 -0.042931 -0.024434 -0.023505 -0.001568 0.018351 -0.9993
193812 0.0419 -0.0183 0.0053 0 -0.159155 -0.076923 -0.9999 -0.9999 -0.066574 -0.101629 -0.06298 -0.106866 -0.022999 -0.078657 0.20099 -0.9999 0.066667 0 -0.00805 0.015538 0.004947 -0.006779 -0.004924 -0.029772 0.010309 -0.015761 0.073039 0.018422 0.001529 0.127004 -0.024527 0.025175 0.04279 0.049156 0.183594 0.142405 0.049555 0.056241 0.020706 0.051162 -0.001253 0.020945 -0.022305 0.105381 0.012811 0.035372 0.083987 0.055094 0.09751 0.03143 0.061197 -0.018966 0.06096 0.028643 0.028029 0.03947 0.129909 0.088427 0.063399 -0.037029 0.064061 0.064945 0.050892 0.052943 0.043448 0.024522 0.044919 0.020954 0.05264 -0.020508 0.027738 0.048084 0.14465 0.212297 0.041106 0.073646 0.019547 0.017863 0.15607 0.062618 -0.000713 0.036272 0.012556 0.114322 0.072992 0.036325 0.014933 0.041274 0.014773 0.061403 0.014902 0.021305 0.100956 0.143844 0.039625 0.01578 0.031274 0.0656 0.040692 0.008026 0.045347 0.072026 0.14881 -0.9999
193901 -0.0596 -0.0153 -0.0396 -1e-04 -0.069157 1e-04 -0.9998 -0.9998 -0.097179 -0.008763 -0.076601 -0.063385 -0.07614 -0.008507 -0.115996 -0.9998 -0.03115 0.029512 -0.116897 -0.122735 -0.079862 -0.079097 -0.102446 -0.091684 -0.101941 -0.016959 -0.11518 -0.102727 -0.055502 -0.089802 -0.106958 -0.151359 -0.090879 -0.176806 -0.021829 -0.04436 -0.08791 -0.104291 -0.09791 -0.086675 -0.032793 -0.059068 -0.132909 -0.160681 -0.07875 -0.093915 -0.081966 -0.120701 -0.060378 -0.094889 -0.07031 -0.072301 -0.092593 -0.143917 -0.056344 -0.093555 -0.07592 -0.080374 -0.100288 -0.070201 -0.099338 -0.061744 -0.115946 -0.048964 -0.097915 -0.027439 -0.094321 -0.104285 -0.094016 -0.077672 0.042186 -0.090834 -0.133578 -0.179178 -0.065826 -0.092869 -0.041084 -0.096316 -0.103737 -0.078867 0.017872 -0.108922 -0.035488 -0.135641 -0.079655 -0.096221 -0.09076 -0.05453 -0.045728 -0.080348 -0.060099 -0.014345 -0.113576 -0.150907 -0.048912 -0.060016 -0.025092 -0.060526 -0.028838 -0.049347 -0.087719 -0.118313 -0.134615 -0.9998
193902 0.0351 0.0064 0.0294 1e-04 0.058648 -0.083433 -1 -1 0.003079 -0.027406 -0.073918 -0.006542 0.010691 0.032066 0.007581 -1 -1e-04 -0.014386 0.126139 0.054305 -0.007772 0.02633 0.070133 0.091194 0.011528 -0.093769 0.022204 0.013146 0.074991 0.026173 0.068016 0.015395 0.065462 0.090842 -1e-04 0.02482 0.03396 0.051488 0.041438 0.045757 0.021472 0.044717 0.054221 0.081412 0.012031 0.05278 0.079617 0.085417 0.015385 0.084891 0.039815 0.091555 0.058258 0.104634 0.020369 0.013235 0.071639 0.087016 0.046482 0.017663 0.064033 0.042266 0.063971 0.120148 0.081053 0.043849 0.053111 0.084948 0.031062 0.021216 0.039982 0.022696 0.052324 0.077975 0.062431 0.026883 0.036876 0.039071 0.012732 0.033222 0.049014 0.027664 0.002527 0.051728 0.041543 0.006301 0.072859 0.038174 0.082141 0.038358 0.054533 0.044529 0.106541 0.07052 0.0161 0.045679 0.0413 -0.001695 0.041835 0.002932 0.06642 0.082543 0.065768 -1
193903 -0.1199 -0.0472 -0.0837 -1e-04 -0.235957 -0.090809 -0.9998 -0.9998 -0.205127 -0.187211 -0.273159 -0.232689 -0.175422 -0.180756 -0.354811 -0.9998 -0.257964 -0.188306 -0.298772 -0.201686 -0.108421 -0.216009 -0.231081 -0.206206 0.057571 -0.125374 -0.20908 -0.2024 -0.162425 -0.236623 -0.210324 -0.220538 -0.254929 -0.28743 -0.195451 -0.251527 -0.158096 -0.232323 -0.144142 -0.129418 -0.138132 -0.208337 -0.262224 -0.238832 -0.135646 -0.222777 -0.097154 -0.230942 -0.166626 -0.199059 -0.136651 -0.221107 -0.193329 -0.272822 -0.1032 -0.190116 -0.200893 -0.172276 -0.149278 -0.146617 -0.16593 -0.18515 -0.242887 -0.269947 -0.182254 -0.075937 -0.218492 -0.19401 -0.234619 -0.125036 -0.165426 -0.190655 -0.334171 -0.339112 -0.08399 -0.152734 -0.160755 -0.160659 -0.224508 -0.188852 -0.110742 -0.204254 -0.160857 -0.269891 -0.12999 -0.179675 -0.128786 -0.102852 -0.131937 -0.183712 -0.235999 -0.116594 -0.276142 -0.295586 -0.079559 -0.134036 -0.055664 -0.106477 -0.129534 -0.040493 -0.185512 -0.180615 -0.174057 -0.9998
